 [343.078, 211.153]   0 0
 [343.937, 210.86]   0 0
 [345.138, 210.276]   0 0
 [345.977, 209.959]   0 0
 [346.747, 209.58]   0 0
 [347.15, 209.269]   0 0
 [347.972, 208.945]   0 0
 [348.808, 208.596]   0 0
 [349.17, 208.338]   0 0
 [350.004, 208.008]   0 0
 [350.792, 207.645]   0 0
 [351.182, 207.331]   0 0
 [351.998, 206.995]   0 0
 [352.865, 206.678]   0 0
 [353.194, 206.475]   0 0
 [354.054, 206.105]   0 0
 [354.875, 205.786]   0 0
 [355.273, 205.482]   0 0
 [356.054, 205.114]   0 0
 [356.931, 204.826]   0 0
 [358.133, 204.25]   0 0
 [358.955, 203.929]   0 0
 [359.694, 203.505]   0 0
 [360.12, 203.216]   0 0
 [360.96, 202.908]   0 0
 [361.83, 202.574]   0 0
 [362.163, 202.347]   0 0
 [362.998, 201.997]   0 0
 [363.748, 201.609]   0 0
 [364.157, 201.267]   0 0
 [364.977, 200.951]   0 0
 [365.841, 200.631]   0 0
 [366.185, 200.402]   0 0
 [367.034, 200.062]   0 0
 [367.852, 199.739]   0 0
 [368.256, 199.45]   0 0
 [369.047, 199.098]   0 0
 [369.912, 198.807]   0 0
 [371.103, 198.203]   0 0
 [371.94, 197.896]   0 0
 [373.112, 197.201]   0 0
 [373.953, 196.899]   0 0
 [374.799, 196.542]   0 0
 [375.15, 196.31]   0 0
 [375.993, 195.988]   0 0
 [376.772, 195.615]   0 0
 [377.167, 195.302]   0 0
 [377.988, 194.973]   0 0
 [378.846, 194.644]   0 0
 [379.186, 194.406]   0 0
 [380.037, 194.065]   0 0
 [380.842, 193.742]   0 0
 [381.259, 193.404]   0 0
 [382.03, 193.056]   0 0
 [382.88, 192.739]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=257
 [265.096, 303.407]   0 0
 [264.98, 303.528]   0 0
 [264.008, 304.021]   0 0
 [263.199, 304.409]   0 0
 [262.879, 304.759]   0 0
 [262.063, 305.097]   0 0
 [260.922, 305.883]   0 0
 [260.111, 306.2]   0 0
 [258.908, 306.826]   0 0
 [258.081, 307.145]   0 0
 [256.92, 307.854]   0 0
 [256.082, 308.179]   0 0
 [254.917, 308.674]   0 0
 [254.004, 308.838]   0 0
 [253.076, 308.796]   0 0
 [252.218, 308.607]   0 0
 [251.819, 308.347]   0 0
 [250.988, 308.02]   0 0
 [250.201, 307.716]   0 0
 [249.765, 307.352]   0 0
 [249.008, 306.988]   0 0
 [248.217, 306.655]   0 0
 [247.812, 306.3]   0 0
 [247.07, 305.921]   0 0
 [246.081, 304.953]   0 0
 [245.649, 304.155]   0 0
 [245.426, 303.861]   0 0
 [245.146, 302.966]   0 0
 [244.966, 302.005]   0 0
 [244.855, 301.004]   0 0
 [244.91, 299.985]   0 0
 [245.113, 299.04]   0 0
 [245.286, 298.075]   0 0
 [245.182, 296.991]   0 0
 [244.956, 296.01]   0 0
 [244.785, 295.054]   0 0
 [244.629, 294.082]   0 0
 [244.416, 292.905]   0 0
 [244.218, 291.939]   0 0
 [243.994, 291.002]   0 0
 [243.716, 290.121]   0 0
 [243.213, 288.93]   0 0
 [242.956, 288.013]   0 0
 [242.728, 287.073]   0 0
 [242.325, 285.92]   0 0
 [242.097, 284.978]   0 0
 [241.959, 284.009]   0 0
 [241.923, 283.022]   0 0
 [241.879, 282.039]   0 0
 [241.689, 281.098]   0 0
 [241.304, 279.918]   0 0
 [241.098, 278.976]   0 0
 [240.923, 278.018]   0 0
 [240.734, 277.067]   0 0
 [240.407, 275.884]   0 0
 [240.183, 274.944]   0 0
 [239.964, 274.011]   0 0
 [239.718, 273.068]   0 0
 [239.473, 271.909]   0 0
 [239.326, 270.927]   0 0
 [239.128, 269.977]   0 0
 [239.002, 269]   0 0
 [239.284, 268.096]   0 0
 [239.752, 267.797]   0 0
 [240.19, 267.292]   0 0
 [240.984, 266.96]   0 0
 [241.879, 266.633]   0 0
 [242.176, 266.413]   0 0
 [243.025, 266.045]   0 0
 [243.805, 265.668]   0 0
 [244.191, 265.33]   0 0
 [244.995, 264.989]   0 0
 [245.846, 264.647]   0 0
 [246.185, 264.403]   0 0
 [247.026, 264.047]   0 0
 [247.824, 263.696]   0 0
 [248.206, 263.369]   0 0
 [249.011, 263.025]   0 0
 [249.874, 262.701]   0 0
 [250.209, 262.463]   0 0
 [251.048, 262.087]   0 0
 [251.851, 261.751]   0 0
 [252.249, 261.423]   0 0
 [253.036, 261.073]   0 0
 [253.899, 260.766]   0 0
 [255.081, 260.153]   0 0
 [255.901, 259.834]   0 0
 [257.074, 259.141]   0 0
 [257.925, 258.835]   0 0
 [259.112, 258.207]   0 0
 [259.927, 257.881]   0 0
 [261.085, 257.159]   0 0
 [261.928, 256.849]   0 0
 [263.117, 256.21]   0 0
 [263.934, 255.892]   0 0
 [265.089, 255.166]   0 0
 [265.928, 254.848]   0 0
 [267.115, 254.234]   0 0
 [267.953, 253.919]   0 0
 [268.702, 253.517]   0 0
 [269.124, 253.215]   0 0
 [269.952, 252.897]   0 0
 [270.802, 252.533]   0 0
 [271.141, 252.312]   0 0
 [271.992, 251.985]   0 0
 [272.772, 251.617]   0 0
 [273.164, 251.297]   0 0
 [273.986, 250.97]   0 0
 [274.841, 250.641]   0 0
 [275.195, 250.407]   0 0
 [276.031, 250.052]   0 0
 [276.815, 249.72]   0 0
 [277.22, 249.364]   0 0
 [278.006, 249.013]   0 0
 [278.874, 248.685]   0 0
 [279.195, 248.476]   0 0
 [280.055, 248.105]   0 0
 [280.862, 247.778]   0 0
 [281.272, 247.435]   0 0
 [282.033, 247.061]   0 0
 [282.877, 246.74]   0 0
 [284.066, 246.114]   0 0
 [284.859, 245.788]   0 0
 [285.267, 245.412]   0 0
 [286.013, 245.026]   0 0
 [286.865, 244.616]   0 0
 [287.136, 244.337]   0 0
 [287.957, 243.913]   0 0
 [288.328, 243.419]   0 0
 [288.946, 242.948]   0 0
 [289.314, 242.254]   0 0
 [289.783, 241.828]   0 0
 [290.12, 241.086]   0 0
 [290.929, 239.954]   0 0
 [291.343, 239.248]   0 0
 [291.897, 238.902]   0 0
 [292.312, 238.335]   0 0
 [292.96, 237.953]   0 0
 [294.067, 237.1]   0 0
 [294.857, 236.746]   0 0
 [295.233, 236.424]   0 0
 [296.035, 236.059]   0 0
 [296.82, 235.701]   0 0
 [297.215, 235.366]   0 0
 [298.011, 235.024]   0 0
 [298.874, 234.701]   0 0
 [299.209, 234.476]   0 0
 [300.063, 234.123]   0 0
 [300.89, 233.807]   0 0
 [302.062, 233.125]   0 0
 [302.92, 232.816]   0 0
 [304.109, 232.216]   0 0
 [304.942, 231.897]   0 0
 [306.102, 231.205]   0 0
 [306.957, 230.901]   0 0
 [307.8, 230.539]   0 0
 [308.154, 230.324]   0 0
 [309.002, 230.003]   0 0
 [309.782, 229.636]   0 0
 [310.181, 229.318]   0 0
 [311, 229]   0 0
 [311.853, 228.676]   0 0
 [312.207, 228.419]   0 0
 [313.032, 228.055]   0 0
 [313.828, 227.701]   0 0
 [314.212, 227.385]   0 0
 [315.025, 227.06]   0 0
 [315.906, 226.768]   0 0
 [317.089, 226.159]   0 0
 [317.9, 225.835]   0 0
 [319.068, 225.141]   0 0
 [319.933, 224.846]   0 0
 [321.129, 224.243]   0 0
 [321.959, 223.929]   0 0
 [323.127, 223.244]   0 0
 [323.973, 222.942]   0 0
 [324.814, 222.592]   0 0
 [325.172, 222.331]   0 0
 [325.996, 221.993]   0 0
 [326.748, 221.587]   0 0
 [327.156, 221.274]   0 0
 [327.982, 220.963]   0 0
 [328.838, 220.641]   0 0
 [329.203, 220.405]   0 0
 [330.041, 220.07]   0 0
 [330.84, 219.741]   0 0
 [331.242, 219.409]   0 0
 [332.028, 219.056]   0 0
 [332.877, 218.733]   0 0
 [333.228, 218.491]   0 0
 [334.067, 218.121]   0 0
 [334.881, 217.806]   0 0
 [335.298, 217.471]   0 0
 [336.064, 217.11]   0 0
 [336.906, 216.807]   0 0
 [338.101, 216.191]   0 0
 [338.914, 215.866]   0 0
 [340.065, 215.114]   0 0
 [340.914, 214.802]   0 0
 [342.109, 214.236]   0 0
 [342.951, 213.916]   0 0
 [344.105, 213.192]   0 0
 [344.946, 212.883]   0 0
 [345.776, 212.509]   0 0
 [346.141, 212.276]   0 0
 [346.975, 211.959]   0 0
 [347.735, 211.551]   0 0
 [348.141, 211.262]   0 0
 [348.983, 210.961]   0 0
 [349.849, 210.643]   0 0
 [350.199, 210.409]   0 0
 [351.038, 210.065]   0 0
 [351.844, 209.741]   0 0
 [352.246, 209.436]   0 0
 [353.042, 209.088]   0 0
 [353.907, 208.795]   0 0
 [355.084, 208.152]   0 0
 [355.896, 207.827]   0 0
 [357.06, 207.125]   0 0
 [357.928, 206.822]   0 0
 [359.112, 206.237]   0 0
 [359.957, 205.924]   0 0
 [360.703, 205.506]   0 0
 [361.12, 205.212]   0 0
 [361.954, 204.902]   0 0
 [362.8, 204.536]   0 0
 [363.156, 204.315]   0 0
 [364.002, 204.004]   0 0
 [364.799, 203.669]   0 0
 [365.189, 203.342]   0 0
 [366.002, 203.003]   0 0
 [366.859, 202.68]   0 0
 [367.204, 202.432]   0 0
 [368.037, 202.064]   0 0
 [368.829, 201.732]   0 0
 [369.227, 201.372]   0 0
 [370.012, 201.024]   0 0
 [370.874, 200.705]   0 0
 [371.211, 200.493]   0 0
 [372.065, 200.126]   0 0
 [372.882, 199.816]   0 0
 [374.062, 199.109]   0 0
 [374.917, 198.808]   0 0
 [376.108, 198.228]   0 0
 [376.95, 197.915]   0 0
 [378.119, 197.231]   0 0
 [378.974, 196.938]   0 0
 [379.848, 196.621]   0 0
 [380.185, 196.388]   0 0
 [381.024, 196.04]   0 0
 [381.812, 195.697]   0 0
 [383.023, 195.051]   0 0
 [383.899, 194.765]   0 0
 [385.077, 194.128]   0 0
 [385.873, 193.799]   0 0
 [387.047, 193.088]   0 0
 [387.912, 192.789]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=271
 [268.596, 313.942]   0 0
 [268.671, 312.956]   0 0
 [268.719, 311.951]   0 0
 [268.805, 310.951]   0 0
 [268.999, 309.999]   0 0
 [269.295, 309.16]   0 0
 [269.678, 308.807]   0 0
 [270.089, 308.046]   0 0
 [270.739, 306.939]   0 0
 [270.894, 306.009]   0 0
 [270.039, 304.75]   0 0
 [269.009, 305.022]   0 0
 [268.24, 305.359]   0 0
 [267.894, 305.816]   0 0
 [267.093, 306.167]   0 0
 [266.745, 306.51]   0 0
 [265.939, 306.897]   0 0
 [265.156, 307.242]   0 0
 [264.724, 307.602]   0 0
 [263.969, 307.947]   0 0
 [263.131, 308.274]   0 0
 [262.777, 308.518]   0 0
 [261.942, 308.888]   0 0
 [261.131, 309.225]   0 0
 [260.737, 309.562]   0 0
 [259.96, 309.908]   0 0
 [259.033, 310.189]   0 0
 [257.956, 310.313]   0 0
 [256.942, 310.126]   0 0
 [256.096, 309.863]   0 0
 [254.925, 309.105]   0 0
 [254.127, 308.79]   0 0
 [252.928, 308.137]   0 0
 [252.128, 307.819]   0 0
 [251.64, 307.387]   0 0
 [251.057, 306.959]   0 0
 [250.575, 306.242]   0 0
 [250.258, 305.874]   0 0
 [249.931, 305.028]   0 0
 [249.555, 304.143]   0 0
 [249.427, 303.887]   0 0
 [249.197, 302.97]   0 0
 [249.119, 302.006]   0 0
 [249.355, 301.116]   0 0
 [249.613, 300.798]   0 0
 [249.961, 299.979]   0 0
 [250.042, 299.007]   0 0
 [249.793, 298.034]   0 0
 [249.262, 296.907]   0 0
 [249.027, 295.991]   0 0
 [248.871, 295.034]   0 0
 [248.748, 294.053]   0 0
 [248.585, 293.08]   0 0
 [248.272, 291.917]   0 0
 [248.05, 290.982]   0 0
 [247.807, 290.075]   0 0
 [247.281, 288.903]   0 0
 [246.968, 288.01]   0 0
 [246.714, 287.066]   0 0
 [246.397, 285.926]   0 0
 [246.283, 284.958]   0 0
 [246.292, 283.954]   0 0
 [246.281, 282.938]   0 0
 [246.14, 281.957]   0 0
 [245.907, 281.034]   0 0
 [245.584, 280.149]   0 0
 [245.441, 279.863]   0 0
 [245.189, 278.951]   0 0
 [245.003, 277.999]   0 0
 [244.83, 277.04]   0 0
 [244.634, 276.084]   0 0
 [244.338, 274.906]   0 0
 [244.169, 273.956]   0 0
 [244.047, 272.99]   0 0
 [243.925, 272.018]   0 0
 [243.663, 271.089]   0 0
 [243.244, 269.985]   0 0
 [243.988, 268.991]   0 0
 [245.088, 268.171]   0 0
 [245.937, 267.868]   0 0
 [247.086, 267.183]   0 0
 [247.94, 266.865]   0 0
 [249.121, 266.232]   0 0
 [249.943, 265.905]   0 0
 [251.099, 265.181]   0 0
 [251.937, 264.861]   0 0
 [253.12, 264.243]   0 0
 [253.955, 263.923]   0 0
 [254.706, 263.505]   0 0
 [255.122, 263.227]   0 0
 [255.96, 262.913]   0 0
 [256.806, 262.551]   0 0
 [257.154, 262.322]   0 0
 [257.995, 261.991]   0 0
 [258.763, 261.611]   0 0
 [259.161, 261.278]   0 0
 [259.974, 260.946]   0 0
 [260.808, 260.572]   0 0
 [261.161, 260.325]   0 0
 [261.996, 259.993]   0 0
 [262.757, 259.617]   0 0
 [263.161, 259.283]   0 0
 [263.977, 258.951]   0 0
 [264.822, 258.598]   0 0
 [265.17, 258.351]   0 0
 [266.005, 258.008]   0 0
 [266.766, 257.64]   0 0
 [267.172, 257.285]   0 0
 [267.978, 256.956]   0 0
 [268.828, 256.605]   0 0
 [269.17, 256.368]   0 0
 [270.016, 256.028]   0 0
 [270.798, 255.683]   0 0
 [271.2, 255.332]   0 0
 [271.997, 254.994]   0 0
 [272.854, 254.663]   0 0
 [273.192, 254.431]   0 0
 [274.038, 254.068]   0 0
 [274.831, 253.731]   0 0
 [275.228, 253.381]   0 0
 [276.017, 253.035]   0 0
 [276.884, 252.72]   0 0
 [278.079, 252.152]   0 0
 [278.901, 251.838]   0 0
 [280.07, 251.13]   0 0
 [280.914, 250.814]   0 0
 [282.103, 250.196]   0 0
 [282.925, 249.876]   0 0
 [284.086, 249.17]   0 0
 [284.937, 248.859]   0 0
 [286.129, 248.244]   0 0
 [286.948, 247.916]   0 0
 [288.112, 247.199]   0 0
 [288.945, 246.893]   0 0
 [289.749, 246.531]   0 0
 [290.139, 246.239]   0 0
 [290.93, 245.89]   0 0
 [292.037, 245.073]   0 0
 [292.878, 244.658]   0 0
 [293.151, 244.366]   0 0
 [293.954, 243.919]   0 0
 [294.356, 243.378]   0 0
 [294.893, 242.912]   0 0
 [295.23, 242.16]   0 0
 [295.655, 241.741]   0 0
 [296.063, 241.047]   0 0
 [296.966, 239.973]   0 0
 [297.413, 239.409]   0 0
 [298.009, 239.012]   0 0
 [298.695, 238.566]   0 0
 [299.13, 238.169]   0 0
 [299.878, 237.837]   0 0
 [300.316, 237.458]   0 0
 [301.047, 237.09]   0 0
 [301.899, 236.769]   0 0
 [303.073, 236.137]   0 0
 [303.884, 235.806]   0 0
 [304.297, 235.471]   0 0
 [305.056, 235.104]   0 0
 [305.912, 234.804]   0 0
 [307.1, 234.208]   0 0
 [307.945, 233.901]   0 0
 [309.114, 233.211]   0 0
 [309.953, 232.905]   0 0
 [310.782, 232.523]   0 0
 [311.142, 232.291]   0 0
 [311.988, 231.976]   0 0
 [312.797, 231.603]   0 0
 [313.167, 231.329]   0 0
 [314, 231]   0 0
 [314.844, 230.678]   0 0
 [315.204, 230.42]   0 0
 [316.039, 230.072]   0 0
 [316.848, 229.735]   0 0
 [317.228, 229.411]   0 0
 [318.021, 229.044]   0 0
 [318.872, 228.713]   0 0
 [319.218, 228.472]   0 0
 [320.059, 228.109]   0 0
 [320.877, 227.792]   0 0
 [321.282, 227.468]   0 0
 [322.049, 227.096]   0 0
 [322.905, 226.779]   0 0
 [324.099, 226.205]   0 0
 [324.946, 225.907]   0 0
 [326.126, 225.219]   0 0
 [326.961, 224.92]   0 0
 [327.808, 224.576]   0 0
 [328.163, 224.339]   0 0
 [328.999, 223.998]   0 0
 [329.768, 223.608]   0 0
 [330.157, 223.278]   0 0
 [330.981, 222.959]   0 0
 [331.826, 222.611]   0 0
 [332.18, 222.368]   0 0
 [333.01, 222.016]   0 0
 [333.772, 221.646]   0 0
 [334.188, 221.3]   0 0
 [334.996, 220.992]   0 0
 [335.861, 220.679]   0 0
 [336.213, 220.452]   0 0
 [337.052, 220.087]   0 0
 [337.849, 219.759]   0 0
 [338.259, 219.421]   0 0
 [339.037, 219.073]   0 0
 [339.888, 218.77]   0 0
 [341.083, 218.143]   0 0
 [341.899, 217.826]   0 0
 [343.069, 217.139]   0 0
 [343.923, 216.833]   0 0
 [345.112, 216.195]   0 0
 [345.916, 215.869]   0 0
 [347.069, 215.128]   0 0
 [347.915, 214.817]   0 0
 [349.099, 214.195]   0 0
 [349.932, 213.879]   0 0
 [351.099, 213.196]   0 0
 [351.959, 212.902]   0 0
 [352.817, 212.543]   0 0
 [353.156, 212.335]   0 0
 [354.009, 212.015]   0 0
 [354.777, 211.665]   0 0
 [355.194, 211.324]   0 0
 [356.004, 211.009]   0 0
 [356.877, 210.705]   0 0
 [357.219, 210.493]   0 0
 [358.069, 210.123]   0 0
 [358.882, 209.806]   0 0
 [359.289, 209.485]   0 0
 [360.05, 209.102]   0 0
 [360.906, 208.787]   0 0
 [362.083, 208.157]   0 0
 [362.891, 207.826]   0 0
 [363.297, 207.481]   0 0
 [364.047, 207.091]   0 0
 [364.913, 206.787]   0 0
 [366.111, 206.222]   0 0
 [366.943, 205.908]   0 0
 [368.099, 205.188]   0 0
 [368.954, 204.884]   0 0
 [369.826, 204.551]   0 0
 [370.161, 204.338]   0 0
 [370.999, 203.999]   0 0
 [371.755, 203.621]   0 0
 [372.173, 203.279]   0 0
 [372.982, 202.962]   0 0
 [373.839, 202.633]   0 0
 [374.186, 202.4]   0 0
 [375.022, 202.037]   0 0
 [375.804, 201.693]   0 0
 [376.21, 201.336]   0 0
 [377.006, 201.013]   0 0
 [377.881, 200.72]   0 0
 [379.075, 200.144]   0 0
 [379.902, 199.838]   0 0
 [381.073, 199.137]   0 0
 [381.926, 198.833]   0 0
 [383.107, 198.238]   0 0
 [383.961, 197.928]   0 0
 [384.718, 197.532]   0 0
 [385.134, 197.226]   0 0
 [385.954, 196.913]   0 0
 [386.786, 196.524]   0 0
 [387.142, 196.304]   0 0
 [388.001, 196.002]   0 0
 [388.809, 195.666]   0 0
 [389.207, 195.353]   0 0
 [390.005, 195.01]   0 0
 [390.851, 194.681]   0 0
 [391.201, 194.431]   0 0
 [392.04, 194.074]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=267
 [399.143, 194.291]   0 0
 [397.945, 194.883]   0 0
 [397.101, 195.191]   0 0
 [395.931, 195.878]   0 0
 [395.089, 196.18]   0 0
 [393.89, 196.751]   0 0
 [393.025, 197.048]   0 0
 [392.233, 197.38]   0 0
 [391.83, 197.727]   0 0
 [391.04, 198.067]   0 0
 [390.199, 198.428]   0 0
 [389.859, 198.663]   0 0
 [388.99, 198.979]   0 0
 [388.168, 199.297]   0 0
 [387.771, 199.628]   0 0
 [387.001, 200.001]   0 0
 [386.164, 200.335]   0 0
 [385.811, 200.557]   0 0
 [384.949, 200.884]   0 0
 [384.095, 201.177]   0 0
 [382.922, 201.873]   0 0
 [382.095, 202.174]   0 0
 [380.9, 202.776]   0 0
 [380.044, 203.087]   0 0
 [379.296, 203.472]   0 0
 [378.874, 203.803]   0 0
 [378.066, 204.119]   0 0
 [377.219, 204.492]   0 0
 [376.878, 204.721]   0 0
 [376.026, 205.051]   0 0
 [375.256, 205.406]   0 0
 [374.849, 205.753]   0 0
 [374.041, 206.079]   0 0
 [373.185, 206.422]   0 0
 [372.853, 206.646]   0 0
 [371.989, 206.977]   0 0
 [371.157, 207.3]   0 0
 [370.77, 207.604]   0 0
 [369.981, 207.965]   0 0
 [369.128, 208.283]   0 0
 [367.941, 208.869]   0 0
 [367.103, 209.185]   0 0
 [365.955, 209.928]   0 0
 [365.141, 210.26]   0 0
 [364.767, 210.507]   0 0
 [363.948, 210.891]   0 0
 [363.101, 211.189]   0 0
 [361.93, 211.876]   0 0
 [361.102, 212.193]   0 0
 [359.913, 212.806]   0 0
 [359.052, 213.106]   0 0
 [358.278, 213.472]   0 0
 [357.878, 213.79]   0 0
 [357.062, 214.116]   0 0
 [355.884, 214.712]   0 0
 [355.006, 215.013]   0 0
 [354.195, 215.344]   0 0
 [353.796, 215.677]   0 0
 [353.013, 216.02]   0 0
 [352.185, 216.362]   0 0
 [351.823, 216.618]   0 0
 [350.977, 216.951]   0 0
 [350.154, 217.265]   0 0
 [349.751, 217.602]   0 0
 [348.99, 217.983]   0 0
 [348.153, 218.316]   0 0
 [347.806, 218.545]   0 0
 [346.956, 218.904]   0 0
 [346.121, 219.208]   0 0
 [344.956, 219.932]   0 0
 [344.139, 220.253]   0 0
 [342.941, 220.878]   0 0
 [342.103, 221.18]   0 0
 [340.93, 221.888]   0 0
 [340.103, 222.198]   0 0
 [338.914, 222.816]   0 0
 [338.072, 223.127]   0 0
 [336.901, 223.843]   0 0
 [336.08, 224.154]   0 0
 [334.887, 224.739]   0 0
 [334.028, 225.054]   0 0
 [333.261, 225.412]   0 0
 [332.853, 225.771]   0 0
 [332.06, 226.109]   0 0
 [331.215, 226.474]   0 0
 [330.872, 226.698]   0 0
 [330.008, 227.016]   0 0
 [329.203, 227.35]   0 0
 [328.81, 227.684]   0 0
 [328.018, 228.032]   0 0
 [327.172, 228.368]   0 0
 [326.831, 228.611]   0 0
 [325.983, 228.964]   0 0
 [325.158, 229.288]   0 0
 [324.771, 229.599]   0 0
 [323.99, 229.982]   0 0
 [323.152, 230.311]   0 0
 [322.8, 230.559]   0 0
 [321.962, 230.92]   0 0
 [321.124, 231.228]   0 0
 [319.944, 231.904]   0 0
 [319.106, 232.21]   0 0
 [317.918, 232.815]   0 0
 [317.069, 233.134]   0 0
 [315.901, 233.829]   0 0
 [315.081, 234.152]   0 0
 [313.89, 234.76]   0 0
 [313.035, 235.071]   0 0
 [312.236, 235.419]   0 0
 [311.857, 235.742]   0 0
 [311.047, 236.088]   0 0
 [310.211, 236.448]   0 0
 [309.863, 236.693]   0 0
 [309.008, 237.017]   0 0
 [308.195, 237.348]   0 0
 [307.808, 237.673]   0 0
 [307.022, 238.036]   0 0
 [306.228, 238.388]   0 0
 [305.832, 238.726]   0 0
 [305.048, 239.07]   0 0
 [304.363, 239.472]   0 0
 [303.911, 239.889]   0 0
 [303.237, 240.245]   0 0
 [302.829, 240.85]   0 0
 [302.282, 241.209]   0 0
 [301.898, 241.926]   0 0
 [301.459, 242.324]   0 0
 [301.035, 243.029]   0 0
 [300.647, 243.605]   0 0
 [300.067, 244.1]   0 0
 [298.978, 244.954]   0 0
 [298.21, 245.378]   0 0
 [297.883, 245.767]   0 0
 [297.079, 246.149]   0 0
 [295.924, 246.857]   0 0
 [295.111, 247.187]   0 0
 [293.945, 247.91]   0 0
 [293.119, 248.228]   0 0
 [291.932, 248.863]   0 0
 [291.098, 249.174]   0 0
 [289.928, 249.876]   0 0
 [289.092, 250.187]   0 0
 [287.906, 250.789]   0 0
 [287.061, 251.112]   0 0
 [285.907, 251.855]   0 0
 [285.105, 252.184]   0 0
 [283.913, 252.807]   0 0
 [283.051, 253.104]   0 0
 [282.262, 253.46]   0 0
 [281.864, 253.767]   0 0
 [281.049, 254.093]   0 0
 [280.2, 254.467]   0 0
 [279.873, 254.693]   0 0
 [279.011, 255.021]   0 0
 [278.217, 255.361]   0 0
 [277.815, 255.707]   0 0
 [277.027, 256.045]   0 0
 [276.199, 256.399]   0 0
 [275.838, 256.656]   0 0
 [274.987, 256.973]   0 0
 [274.164, 257.305]   0 0
 [273.774, 257.611]   0 0
 [272.997, 257.995]   0 0
 [272.164, 258.325]   0 0
 [271.806, 258.577]   0 0
 [270.97, 258.939]   0 0
 [270.148, 259.261]   0 0
 [269.745, 259.585]   0 0
 [268.993, 259.989]   0 0
 [268.172, 260.337]   0 0
 [267.822, 260.606]   0 0
 [266.979, 260.956]   0 0
 [266.159, 261.28]   0 0
 [265.754, 261.6]   0 0
 [264.993, 261.988]   0 0
 [264.165, 262.323]   0 0
 [263.813, 262.571]   0 0
 [262.965, 262.92]   0 0
 [262.123, 263.235]   0 0
 [261.715, 263.519]   0 0
 [260.966, 263.943]   0 0
 [260.135, 264.266]   0 0
 [258.94, 264.858]   0 0
 [258.09, 265.171]   0 0
 [256.936, 265.897]   0 0
 [256.12, 266.225]   0 0
 [254.931, 266.848]   0 0
 [254.087, 267.164]   0 0
 [252.938, 267.893]   0 0
 [252.111, 268.236]   0 0
 [250.943, 268.843]   0 0
 [250.084, 269.165]   0 0
 [249.026, 270.017]   0 0
 [248.507, 270.893]   0 0
 [248.434, 271.025]   0 0
 [248.44, 271.931]   0 0
 [248.7, 273.076]   0 0
 [248.813, 274.036]   0 0
 [248.907, 275.016]   0 0
 [249.044, 275.99]   0 0
 [249.237, 276.937]   0 0
 [249.656, 278.119]   0 0
 [249.951, 279.017]   0 0
 [250.185, 279.942]   0 0
 [250.403, 280.883]   0 0
 [250.714, 282.069]   0 0
 [250.88, 283.027]   0 0
 [251.002, 283.999]   0 0
 [251.082, 284.98]   0 0
 [251.118, 285.973]   0 0
 [251.256, 286.938]   0 0
 [251.681, 288.072]   0 0
 [251.944, 289.016]   0 0
 [252.193, 289.944]   0 0
 [252.476, 290.879]   0 0
 [252.554, 291.117]   0 0
 [252.741, 292.065]   0 0
 [252.924, 293.021]   0 0
 [253.142, 293.954]   0 0
 [253.44, 294.845]   0 0
 [253.612, 295.143]   0 0
 [253.906, 296.035]   0 0
 [254.11, 296.964]   0 0
 [254.274, 297.937]   0 0
 [254.463, 298.953]   0 0
 [254.6, 299.967]   0 0
 [254.62, 300.889]   0 0
 [254.515, 301.803]   0 0
 [254.412, 302.13]   0 0
 [254.229, 303.03]   0 0
 [254.203, 303.98]   0 0
 [254.335, 304.929]   0 0
 [254.626, 306.094]   0 0
 [254.926, 307.028]   0 0
 [255.294, 307.83]   0 0
 [255.809, 308.171]   0 0
 [256.233, 308.753]   0 0
 [256.922, 309.095]   0 0
 [258.088, 309.854]   0 0
 [258.925, 310.15]   0 0
 [260.128, 310.801]   0 0
 [260.912, 311.121]   0 0
 [261.39, 311.53]   0 0
 [262.107, 311.794]   0 0
 [263.008, 311.92]   0 0
 [263.916, 311.723]   0 0
 [265.061, 311.123]   0 0
 [265.909, 310.804]   0 0
 [267.082, 310.163]   0 0
 [267.9, 309.837]   0 0
 [269.062, 309.102]   0 0
 [269.884, 308.781]   0 0
 [271.077, 308.131]   0 0
 [271.853, 307.786]   0 0
 [272.27, 307.386]   0 0
 [272.986, 306.974]   0 0
 [273.89, 306.5]   0 0
 [274.096, 306.294]   0 0
 [275.002, 306.053]   0 0
 [275.528, 307.172]   0 0
 [275.81, 307.962]   0 0
 [275.186, 309.066]   0 0
 [274.898, 309.954]   0 0
 [274.264, 311.131]   0 0
 [274.034, 312.013]   0 0
 [273.884, 312.968]   0 0
 [273.768, 313.949]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=260
 [277.99, 306.356]   0 0
 [278.133, 306.65]   0 0
 [276.924, 306.775]   0 0
 [276.058, 307.088]   0 0
 [275.792, 307.59]   0 0
 [275.008, 308.014]   0 0
 [274.244, 308.479]   0 0
 [273.87, 308.766]   0 0
 [273.07, 309.107]   0 0
 [271.904, 309.847]   0 0
 [271.08, 310.158]   0 0
 [269.894, 310.783]   0 0
 [269.065, 311.111]   0 0
 [267.91, 311.839]   0 0
 [267.057, 312.151]   0 0
 [266.056, 312.497]   0 0
